label,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011,x012,x013,x014,x015,x016,x017,x018,x019,x020,x021,x022,x023,x024,x025,x026,x027,x028,x029,x030,x031,x032,x033,x034,x035,x036,x037,x038,x039,x040,x041,x042,x043,x044,x045,x046,x047,x048,x049,x050,x051,x052,x053,x054,x055,x056,x057,x058,x059,x060,x061,x062,x063,x064,x065,x066,x067,x068,x069,x070,x071,x072,x073,x074,x075,x076,x077,x078,x079,x080,x081,x082,x083,x084,x085,x086,x087,x088,x089,x090,x091,x092,x093,x094,x095,x096,x097,x098,x099,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127
1,-0.042498,0.651955,1.323792,1.657077,1.573626,1.734485,1.803713,2.008123,2.049949,1.977829,2.015225,1.662055,1.744577,1.607673,1.321585,0.737402,0.200451,-0.720363,-1.298604,-1.346467,-1.862679,-1.529581,-1.811014,-1.976416,-2.012942,-2.094617,-1.676339,-1.838297,-1.696597,-1.83103,-1.262782,-0.75206,0.06128,0.679152,1.104158,1.526838,1.436978,1.532789,1.623802,1.676135,1.779641,1.764106,1.782968,1.440398,1.442837,1.481525,1.148098,0.622673,-0.109413,-0.457188,-1.016243,-1.275273,-1.400989,-1.390087,-1.695708,-1.719334,-1.796569,-1.794095,-1.611057,-1.55123,-1.457791,-1.39182,-1.017896,-0.687129,0.261187,0.645649,1.179861,1.366892,1.321261,1.683043,1.633623,1.760824,1.714927,1.673246,1.75688,1.567909,1.574759,1.41509,1.280272,0.705559,0.223894,-0.704836,-1.328869,-1.308681,-1.384406,-1.395472,-1.566799,-1.71974,-1.801256,-1.932122,-1.55032,-1.45893,-1.522632,-1.338399,-1.027683,-0.487351,-0.015348,0.723346,1.420131,1.525554,1.584577,1.5961,1.656268,1.962932,1.807513,1.811322,1.779248,1.688467,1.412708,1.338546,0.934079,0.563715,0.014824,-0.679949,-1.134296,-1.419534,-1.365815,-1.534877,-1.940021,-1.87499,-2.076402,-1.648004,-1.656911,-1.618101,-1.528196,-1.377433,-1.112979,-0.718263
1,0.070924,0.711706,1.316138,1.558965,1.552144,1.628172,1.658455,1.580619,1.793283,1.880351,1.75863,1.932804,1.576321,1.589784,1.402477,0.631552,-0.206359,-0.75262,-1.06174,-1.69784,-1.600686,-1.596829,-1.62314,-1.805385,-1.885785,-1.771984,-1.793333,-1.51209,-1.444545,-1.450239,-1.105657,-0.625022,0.151433,0.694708,1.388059,1.640504,1.583809,1.61393,1.556266,1.879544,1.861177,1.824287,1.855141,1.613775,1.644812,1.552489,1.411001,0.663708,-0.075129,-0.733726,-1.29784,-1.33222,-1.571038,-1.642847,-1.605642,-1.813846,-1.750687,-1.99109,-1.634539,-1.359205,-1.65476,-1.437236,-1.374751,-0.878065,0.011974,0.782769,0.97912,1.460636,1.421916,1.263017,1.361803,1.636802,1.621679,1.563447,1.6364,1.208665,1.296708,1.034662,1.07157,0.759964,-0.000952,-0.819191,-1.389003,-1.388748,-1.299075,-1.312489,-1.484069,-1.623019,-1.70187,-1.533562,-1.357079,-1.395896,-1.242123,-1.297071,-1.258258,-0.538408,-0.017044,0.641191,1.099528,1.584918,1.335878,1.491435,1.475942,1.825259,1.745844,1.938907,1.37563,1.47991,1.331882,1.670629,1.002999,0.652517,0.025284,-0.780975,-1.398482,-1.292522,-1.443084,-1.565945,-1.372375,-1.763642,-1.544144,-1.754751,-1.579486,-1.284969,-1.470865,-1.376565,-1.197828,-0.750781
1,0.083861,0.719127,1.336414,1.533295,1.391031,1.66983,1.629475,1.594814,1.782979,1.54162,1.768335,1.618108,1.424611,1.398759,1.379467,0.873861,-0.131058,-0.784736,-1.183467,-1.396824,-1.458797,-1.379289,-1.61486,-1.824396,-1.790783,-1.910486,-1.566644,-1.4523,-1.716553,-1.460891,-1.317986,-0.762856,0.02821,0.74958,0.998677,1.164364,1.57706,1.428641,1.895709,1.485835,1.611027,1.785835,1.490721,1.554956,1.462463,1.342088,0.953675,0.526715,0.036814,-0.676686,-1.207656,-1.373573,-1.313006,-1.394055,-1.52566,-1.707731,-1.585837,-1.601625,-1.537143,-1.432314,-1.554434,-1.173003,-1.353191,-0.696657,0.022549,0.671209,0.780752,1.408679,1.396807,1.341243,1.553278,1.553782,1.669115,1.66396,1.515672,1.597276,1.262077,1.424321,1.249225,0.659158,0.090446,-0.630371,-1.131628,-1.273245,-1.524967,-1.415379,-1.276408,-1.693285,-1.613461,-1.70232,-1.400921,-1.422588,-1.726236,-1.380033,-1.299907,-0.623009,0.024762,0.632263,1.120409,1.317905,1.277988,1.276483,1.438279,1.704414,1.485693,1.570874,1.544517,1.371056,1.357699,1.466793,1.201094,0.626671,-0.063908,-0.818751,-1.048284,-1.385561,-1.476432,-1.565648,-1.457897,-1.65464,-1.743785,-1.692824,-1.451507,-1.475285,-1.583618,-1.021021,-1.063905,-0.567358
1,0.012486,0.753646,1.298706,1.529324,1.542146,1.545687,1.706743,1.950998,1.864869,1.857457,1.713184,1.611488,1.57445,1.740665,1.027409,0.888113,0.059525,-0.698313,-1.230567,-1.605882,-1.757955,-1.676312,-1.829671,-2.0646,-2.070086,-1.885042,-1.644457,-1.876428,-1.46712,-1.460859,-1.243831,-0.827141,0.006112,0.546703,1.180754,1.58997,1.471531,1.604988,1.763594,1.638129,1.816596,1.75961,1.800495,1.56777,1.528961,1.353584,1.137896,0.701391,0.106129,-0.555639,-1.244717,-1.415789,-1.668677,-1.479207,-1.726267,-1.699615,-1.848448,-1.835103,-1.667319,-1.531087,-1.482277,-1.491982,-1.20011,-0.739136,-0.080168,0.660793,1.080199,1.637893,1.520726,1.802195,1.722758,1.901726,1.844007,1.766912,1.746612,1.694855,1.584296,1.428297,1.165785,0.744993,-0.140905,-0.794952,-1.028059,-1.371513,-1.512744,-1.784283,-1.695962,-1.896234,-1.946419,-1.889211,-1.697826,-1.612033,-1.540376,-1.611157,-1.417375,-0.614068,-0.015551,0.475834,1.130032,1.307722,1.580086,1.374409,1.533229,1.823229,1.79088,1.647088,1.576216,1.417208,1.411301,1.312247,1.317904,0.729949,0.090592,-0.732228,-1.143124,-1.511663,-1.590372,-1.44065,-1.81535,-1.692681,-1.620264,-1.503687,-1.593922,-1.405409,-1.30497,-1.20975,-1.006486,-0.646157
1,-0.038932,0.539717,1.184139,1.58844,1.488413,1.436751,1.570594,1.725981,1.804397,1.835513,1.519053,1.590953,1.397703,1.453381,1.127707,0.839954,0.016894,-0.63171,-0.947703,-1.430049,-1.516693,-1.540453,-1.606258,-1.610084,-1.800952,-1.716831,-1.567844,-1.609754,-1.400815,-1.363577,-1.091731,-0.531183,0.067395,0.507974,1.226861,1.334694,1.446595,1.597302,1.609361,1.794294,1.873611,1.772465,1.625605,1.479387,1.505364,1.396976,1.220593,0.664456,0.033852,-0.792282,-0.931519,-1.19785,-1.532802,-1.601731,-1.682171,-1.723601,-1.65958,-1.771842,-1.662521,-1.563694,-1.466212,-1.334914,-1.143532,-0.891975,0.000033,0.532354,1.197073,1.284073,1.371086,1.477435,1.436421,1.817906,1.681779,1.616172,1.656515,1.63328,1.502484,1.366787,1.051282,0.700298,0.004036,-0.736084,-1.236142,-1.381632,-1.286753,-1.599798,-1.6771,-1.557268,-1.596805,-1.71133,-1.656078,-1.352541,-1.615955,-1.324421,-1.044849,-0.76291,0.142673,0.685903,1.105121,1.382206,1.357878,1.437796,1.688947,1.62491,1.823475,1.743741,1.597568,1.532962,1.299897,1.164976,1.132372,0.526401,0.231578,-0.512056,-1.204421,-1.360751,-1.511266,-1.638736,-1.478364,-1.625449,-1.74928,-1.789123,-1.634887,-1.486148,-1.507219,-1.267182,-1.071552,-0.567564
1,-0.002191,0.807122,0.969378,1.331,1.588559,1.585548,1.797053,1.741208,1.818673,1.72555,1.561142,1.471624,1.464342,1.428704,1.060089,0.590517,-0.016657,-0.597761,-1.048065,-1.338034,-1.66452,-1.571527,-1.833101,-1.721305,-1.831803,-1.914133,-1.609304,-1.558475,-1.498588,-1.37058,-1.12419,-0.409807,-0.139896,0.587992,1.265774,1.470756,1.405618,1.484235,1.651517,1.711715,1.859498,1.60311,1.717984,1.559128,1.604105,1.405867,1.153292,0.797756,-0.095759,-0.736528,-0.869391,-1.175193,-1.636304,-1.619746,-1.704888,-1.829838,-1.883228,-1.695527,-1.683163,-1.730238,-1.628674,-1.39822,-1.248329,-0.63239,-0.057305,0.68671,1.210665,1.419744,1.425171,1.19408,1.693578,1.70025,1.806133,1.685271,1.662878,1.438511,1.374809,1.360523,1.044929,0.701166,0.001259,-0.467422,-1.146988,-1.421558,-1.648882,-1.522274,-1.622756,-1.577631,-1.796928,-1.641926,-1.616706,-1.342418,-1.561413,-1.467347,-1.027107,-0.425957,0.025465,0.511689,1.053629,1.279738,1.527163,1.486771,1.775225,1.91919,1.80786,1.752525,1.617476,1.594437,1.342257,1.544975,1.234404,0.528736,-0.016691,-0.792424,-1.062255,-1.340801,-1.40927,-1.556904,-1.634727,-1.737496,-1.856269,-1.930596,-1.700856,-1.554547,-1.538612,-1.350971,-1.336728,-0.677726
1,-0.241035,1.064667,1.344023,1.486253,1.3823,1.697184,1.785513,1.875525,1.988062,1.80704,1.838978,1.579891,1.563021,1.524095,1.346422,0.718671,-0.078918,-0.936761,-1.333992,-1.664675,-1.816288,-1.452417,-1.901731,-1.783104,-2.038435,-1.816854,-1.759816,-1.807436,-1.498532,-1.512916,-1.357922,-0.863588,0.02353,0.905735,1.36507,1.976981,1.993265,1.772584,2.15335,2.045342,2.36367,2.117262,2.134328,2.006616,1.990713,1.866302,1.613638,0.798697,0.061849,-1.03209,-1.501285,-1.858402,-1.78849,-1.878416,-1.837515,-2.083193,-2.217492,-2.138533,-2.163019,-2.136432,-1.92519,-1.956271,-1.572321,-0.917042,-0.292733,0.789742,1.478454,1.844638,1.857208,1.833528,2.118062,2.075149,2.220464,2.078207,2.06706,1.780718,1.884142,1.753298,1.432087,0.76571,0.239911,-0.99299,-1.514561,-1.840246,-1.892031,-1.973613,-1.905852,-2.117073,-2.213286,-2.171502,-1.831695,-1.785637,-1.722534,-1.830616,-1.419914,-0.787067,-0.018233,0.830771,1.21372,1.25572,1.618366,1.437487,1.285911,1.73923,1.673768,1.748128,1.339828,1.51623,1.286913,1.461763,1.148246,0.926865,0.085174,-0.86054,-1.210188,-1.412583,-1.32928,-1.663124,-1.395489,-1.761181,-1.685638,-1.890182,-1.448745,-1.442183,-1.434073,-1.243666,-1.333243,-0.568928
1,0.123742,0.527674,1.250234,1.229116,1.256234,1.424437,1.400221,1.708139,1.730297,1.355135,1.335123,1.465094,1.34555,1.589103,1.336896,0.5393,-0.1005,-0.804729,-1.104762,-1.417471,-1.571382,-1.555174,-1.406281,-1.84724,-1.71044,-1.823593,-1.503965,-1.212625,-1.486685,-1.366607,-1.051572,-0.787829,0.046957,1.036549,1.494127,1.66827,1.641814,1.901896,1.784631,1.785906,1.664735,1.859554,1.592082,1.74613,1.540773,1.68358,1.10164,0.679841,0.067372,-0.783077,-1.315168,-1.55315,-1.523225,-1.610366,-1.814778,-1.809786,-1.848008,-2.188028,-1.798233,-1.58514,-1.28363,-1.334261,-1.287654,-0.551047,0.431345,0.927591,1.223234,1.558879,1.455584,1.487609,1.865292,1.992752,1.695327,2.269492,1.880381,1.701578,1.546299,1.52766,0.982312,1.001033,-0.100101,-0.792823,-1.328166,-1.753292,-1.587399,-1.956622,-1.643025,-2.055511,-1.816162,-1.847784,-1.860717,-1.411144,-1.48751,-1.619741,-1.031343,-0.743688,0.153644,0.630557,1.136397,1.460986,1.414662,1.307235,1.685545,1.780454,2.066534,1.868097,1.743479,1.425508,1.340356,1.405719,0.999903,0.349626,-0.31379,-0.744527,-1.28882,-1.503115,-1.626027,-1.563177,-1.650236,-1.751372,-1.887704,-1.718022,-1.425712,-1.635073,-1.554536,-1.232731,-1.118495,-0.766215
1,0.24456,0.646567,1.128433,1.435387,1.733024,1.558701,1.541274,1.945676,1.683292,1.662109,1.44173,1.458418,1.520748,1.38181,1.2311,0.547051,-0.149935,-0.751337,-1.088116,-1.486726,-1.558928,-1.518542,-1.70842,-1.818523,-1.794779,-1.734031,-1.886408,-1.491281,-1.480814,-1.492917,-1.308518,-0.777267,0.070324,0.66427,1.200815,1.410838,1.506191,1.547863,1.741428,2.006186,1.787345,1.875175,1.842024,1.437044,1.389204,1.588248,0.998027,0.643327,0.004352,-0.535301,-1.124829,-1.530185,-1.643946,-1.657632,-1.614032,-1.839718,-1.835073,-1.82405,-1.743465,-1.616049,-1.57858,-1.384821,-0.95822,-0.778143,-0.019626,0.69112,1.378657,1.499557,1.580229,1.528137,1.744724,1.885131,1.844295,2.059593,1.636653,1.559395,1.60988,1.532128,1.151559,0.771498,-0.047485,-0.727102,-1.010262,-1.439597,-1.855565,-1.822682,-1.750751,-1.901265,-1.911335,-2.006485,-1.606239,-1.763691,-1.461247,-1.377502,-1.290716,-0.748186,-0.119695,0.665701,1.308607,1.508658,1.576003,1.570673,1.805771,1.773282,1.779101,1.762268,1.6038,1.589857,1.653904,1.537746,1.152064,0.580441,0.088066,-0.774859,-1.029462,-1.36642,-1.511146,-1.458173,-1.663954,-1.729928,-1.987555,-1.874712,-1.429392,-1.820171,-1.508567,-1.390627,-1.218359,-0.693047
1,0.091455,0.640556,1.149809,1.453178,1.375121,1.589727,1.585876,1.667355,1.7848,1.763997,1.580566,1.439745,1.558443,1.521152,1.187204,0.457247,-0.162232,-0.517829,-1.215166,-1.584133,-1.475687,-1.324404,-1.628894,-1.652404,-1.682603,-1.916221,-1.373661,-1.524532,-1.487938,-1.335772,-1.320119,-0.715693,0.068001,0.792945,1.216177,1.537388,1.547773,1.462302,1.355796,1.870003,1.769025,1.806802,1.857482,1.528626,1.700978,1.36315,1.104332,0.623803,0.123037,-0.636364,-0.916861,-1.657731,-1.529178,-1.730097,-1.63319,-1.85599,-1.620786,-1.690881,-1.503081,-1.544827,-1.553358,-1.517891,-1.378988,-0.773001,0.004182,0.92849,1.48972,1.749493,1.796557,1.668534,2.057056,1.894306,2.063913,2.289914,2.014475,1.65135,1.728061,1.767115,1.17302,0.72003,-0.162111,-0.960116,-1.353686,-1.695456,-1.652455,-1.815314,-1.878393,-1.885671,-1.791082,-1.903033,-1.726683,-1.654106,-1.686127,-1.752625,-1.432094,-0.962535,0.021379,0.56374,1.248412,1.405407,1.384944,1.506079,1.540461,1.855075,1.888807,1.402347,1.603812,1.619511,1.644986,1.260137,1.110533,0.687239,0.066042,-0.701624,-1.034021,-1.411609,-1.581316,-1.540644,-1.366678,-1.736749,-1.725193,-1.987932,-1.723455,-1.506199,-1.441011,-1.497758,-1.197509,-0.683981
1,-0.152754,0.887181,0.864484,1.516192,1.502971,1.439325,1.790336,1.942546,2.006695,1.885404,1.858874,1.610627,1.564072,1.509376,1.200745,0.678876,0.008122,-0.54799,-1.24325,-1.356611,-1.76136,-1.662452,-1.61327,-2.025083,-1.839739,-2.090854,-1.877923,-1.591842,-1.842953,-1.705431,-1.413992,-0.804906,-0.007268,0.766238,1.058011,1.127223,1.414911,1.393141,1.586881,1.594087,1.676088,1.475764,1.672306,1.364537,1.331889,1.492264,1.152685,0.869134,-0.102662,-0.646709,-1.232539,-1.574761,-1.566519,-1.524186,-1.447188,-1.495623,-1.500817,-1.746562,-1.514618,-1.597563,-1.335082,-1.528692,-1.16301,-0.363974,-0.00452,0.565159,1.295954,1.316052,1.486102,1.704577,1.822094,1.906131,1.700743,1.917378,1.592854,1.493095,1.532186,1.682457,1.439022,0.666904,0.138943,-0.5567,-1.176939,-1.728654,-1.47927,-1.508497,-1.563298,-1.584671,-1.861684,-1.849552,-1.513289,-1.407406,-1.659234,-1.383249,-0.985941,-0.806549,-0.076747,0.471427,1.006732,1.092964,1.318042,1.657052,1.266412,1.42637,1.468713,1.356835,1.355413,1.161277,1.449236,1.198633,0.913618,0.592621,0.157439,-0.594183,-1.045538,-1.194275,-1.284127,-1.42221,-1.436989,-1.578483,-1.894326,-1.599336,-1.70436,-1.483557,-1.649726,-1.253446,-1.169992,-0.816597
1,-0.206335,0.658877,1.240225,1.404264,1.241812,1.316726,1.585183,1.706843,1.547029,1.542239,1.599017,1.543193,1.354245,1.382588,1.24241,0.707915,0.068912,-0.767057,-1.179145,-1.459358,-1.637156,-1.506933,-1.537835,-1.628771,-1.751045,-1.91323,-1.364304,-1.420791,-1.502356,-1.615611,-1.264197,-0.794909,0.047575,0.493728,1.214288,1.425618,1.536268,1.717816,1.885005,1.749281,1.703157,1.809993,1.659756,1.829126,1.462855,1.438825,1.23354,0.748257,0.031676,-0.747117,-1.281256,-1.418873,-1.680793,-1.727326,-1.704098,-1.922842,-1.924306,-1.81592,-1.618966,-1.47894,-1.712572,-1.444875,-1.277958,-0.844352,0.080933,0.755361,1.379628,1.652769,1.653102,1.553086,1.847411,1.90448,1.760301,1.825408,1.678489,1.498708,1.542398,1.470516,1.392038,0.944459,-0.095485,-0.862498,-1.362988,-1.422808,-1.460981,-1.585325,-1.868379,-1.784709,-1.907183,-1.982441,-1.613295,-1.700931,-1.560413,-1.626303,-1.162766,-0.813856,-0.139175,0.664144,1.004522,1.12662,1.225672,1.574564,1.307342,1.760932,1.719542,1.506873,1.529281,1.340497,1.411886,1.352719,0.99918,0.581261,0.017293,-0.541419,-1.150407,-1.362614,-1.631023,-1.393604,-1.512732,-1.653991,-1.627824,-1.55896,-1.608728,-1.424166,-1.308711,-1.32432,-0.951435,-0.630799
1,-0.114916,0.785284,1.27594,1.479027,1.6306,1.67673,1.848994,1.932419,2.091151,1.90915,1.910313,1.523258,1.720901,1.57989,1.382231,0.923689,-0.122609,-0.873437,-1.235705,-1.555235,-1.605044,-1.602059,-1.708856,-1.68921,-2.090209,-1.867416,-1.878706,-1.419453,-1.725725,-1.628269,-1.316737,-0.945189,0.117785,0.698996,1.213852,1.29184,1.449286,1.470269,1.804679,1.83433,1.787682,1.566881,1.464578,1.418123,1.534488,1.514557,1.456043,0.577467,0.026151,-0.924719,-1.551101,-1.342349,-1.797796,-1.47873,-1.957082,-1.894018,-1.77204,-1.776991,-1.621253,-1.706117,-1.36898,-1.434059,-1.204933,-0.562556,-0.037518,0.750264,1.21427,1.303162,1.284745,1.632637,1.47433,1.666692,1.86825,1.62298,1.523707,1.346726,1.586986,1.718598,1.007328,0.634176,-0.189501,-0.610277,-1.227081,-1.47329,-1.667741,-1.329548,-1.653793,-1.536858,-1.887323,-1.570574,-1.364725,-1.471264,-1.544608,-1.446017,-1.208448,-0.661338,0.035851,0.854647,1.423394,1.53791,1.720081,1.706684,1.708327,1.884928,1.989623,2.0306,1.815888,1.673573,1.738286,1.804502,1.528377,0.711412,0.014896,-0.709304,-1.149431,-1.580486,-1.502828,-1.653063,-1.790256,-1.971756,-1.789082,-1.812439,-1.817736,-1.666998,-1.559902,-1.389058,-1.20469,-0.759806
1,0.071415,0.816051,1.434367,1.395723,1.384664,1.583053,1.871811,1.74218,1.639255,1.981704,1.738332,1.465751,1.481204,1.420475,1.432653,0.88062,0.018128,-0.64815,-1.251612,-1.425648,-1.59005,-1.684252,-1.662296,-1.678607,-2.046139,-1.904971,-1.53354,-1.548094,-1.71831,-1.57924,-0.996785,-0.63947,0.188606,0.681454,1.118825,1.449705,1.799005,1.681272,1.645411,1.887665,2.023891,1.929072,1.850497,1.67572,1.602456,1.413586,1.039217,0.988519,0.020276,-0.732017,-1.213593,-1.601215,-1.761808,-1.741585,-1.48216,-1.887244,-2.163432,-1.914777,-1.98169,-1.619934,-1.615548,-1.335708,-1.295397,-0.713326,0.085505,0.560804,1.319952,1.397013,1.486225,1.546172,1.653893,1.921499,1.907846,1.600187,1.712307,1.768401,1.39798,1.33735,1.372895,0.918172,0.004641,-0.697322,-1.257035,-1.295269,-1.436822,-1.434419,-1.55244,-1.778675,-1.922555,-2.136547,-1.638643,-1.482701,-1.532318,-1.24738,-1.292636,-0.529512,-0.159647,0.705894,1.430117,1.545471,1.659701,1.717589,1.982341,1.904126,2.008013,2.013227,1.940972,1.717683,1.650656,1.320973,1.238862,0.499594,-0.047096,-0.710313,-1.268014,-1.551822,-1.88116,-1.632174,-1.932268,-2.044671,-1.937155,-1.956193,-1.762068,-1.784215,-1.912013,-1.563877,-1.489164,-0.779601
1,-0.043179,0.579388,1.399215,1.394785,1.591059,1.562606,1.868397,1.608201,1.671228,1.813587,1.690127,1.647775,1.667007,1.50802,1.373379,0.809184,0.107167,-0.566939,-1.19776,-1.570711,-1.460619,-1.426483,-1.756685,-1.515826,-2.022137,-1.764878,-1.669491,-1.813324,-1.645143,-1.468193,-1.390554,-0.655436,-0.12369,0.659127,1.199541,1.472564,1.907142,1.727927,1.70439,2.058519,1.85288,1.929145,1.835489,1.7039,1.106876,1.568876,1.220556,0.847986,-0.332863,-0.603694,-1.317929,-1.572138,-1.509674,-1.810605,-1.709914,-1.909836,-2.132086,-1.783245,-1.468772,-1.608312,-1.571982,-1.682011,-1.12089,-0.84249,0.19947,0.655074,1.382155,1.420769,1.274174,1.590017,1.331239,1.674595,1.692429,1.472676,1.490793,1.180754,1.382208,1.127267,1.199336,0.691016,0.139365,-0.757125,-1.290409,-1.226937,-1.426505,-1.342483,-1.708718,-1.595788,-1.38708,-1.791132,-1.530433,-1.558704,-1.54758,-1.374128,-1.374774,-0.774315,0.113421,0.951164,1.448297,1.454204,1.598384,1.469119,1.689316,1.473355,1.908621,1.623103,1.571543,1.554115,1.469563,1.455484,1.261545,0.678445,-0.113128,-0.758219,-1.259661,-1.591251,-1.503775,-1.520183,-1.645993,-1.566131,-1.600456,-1.938398,-1.601623,-1.467755,-1.384141,-1.491317,-1.001247,-0.991458
1,0.111535,0.583382,1.319365,1.525559,1.947957,1.461417,1.601801,1.749717,1.899289,1.717639,1.75697,1.773234,1.401503,1.472667,1.068697,0.730487,0.086341,-0.671367,-1.236426,-1.591024,-1.436041,-1.602837,-1.649507,-1.656318,-1.842501,-1.771626,-1.734185,-1.414276,-1.653063,-1.52073,-1.424374,-0.741234,-0.074559,0.507665,1.425036,1.504461,1.58717,1.294286,1.597233,1.456131,1.726462,1.536279,1.584633,1.26376,1.388746,1.268151,1.18462,0.726941,-0.075866,-0.531841,-1.196649,-1.462976,-1.473204,-1.333739,-1.464193,-1.645561,-1.474201,-1.636357,-1.559599,-1.47439,-1.374917,-1.461461,-1.400962,-0.846898,0.035039,0.804779,1.256678,1.712434,1.601242,1.559446,1.60456,1.948466,1.862494,1.782873,1.657816,1.509145,1.800459,1.51944,1.439636,0.720214,-0.007432,-0.792996,-1.388886,-1.50635,-1.504427,-1.526614,-1.513575,-1.968042,-1.905276,-1.820836,-1.662757,-1.628518,-1.483829,-1.412298,-1.419813,-0.773305,-0.011053,0.782798,1.202536,1.384435,1.564985,1.510232,1.556399,1.664324,1.733433,1.677549,1.55227,1.461113,1.383227,1.376731,1.16291,0.768354,0.011002,-0.758044,-1.144447,-1.368101,-1.388029,-1.642568,-1.58737,-1.583602,-1.704942,-1.543947,-1.487468,-1.338262,-1.423341,-1.135537,-1.036928,-0.735611
1,0.137502,0.745259,1.252215,1.349646,1.512297,1.545926,1.615799,1.890281,1.904299,2.036075,1.719825,1.581678,1.567647,1.718563,1.031312,0.639334,0.114942,-0.821003,-1.179664,-1.47251,-1.456417,-1.566175,-1.642055,-1.777867,-1.742205,-1.626712,-1.706396,-1.944095,-1.528107,-1.604254,-1.29225,-0.651441,0.08099,0.910697,1.488682,1.528663,1.601871,1.84508,1.964207,1.946875,2.133797,1.948545,1.939083,1.727005,1.748496,1.806298,1.484181,1.093099,0.089132,-1.019318,-1.491809,-1.96891,-1.975581,-1.873729,-2.058344,-1.976421,-2.261497,-2.038568,-2.076535,-1.739377,-1.659171,-1.710374,-1.800961,-0.738509,-0.184737,0.746811,1.272259,1.205247,1.456958,1.616454,1.58249,1.797717,1.840222,1.757901,1.626321,1.314925,1.472073,1.477581,0.99616,0.856638,-0.070842,-0.707637,-1.501951,-1.653447,-1.654587,-1.639423,-1.855217,-1.672474,-2.06953,-1.707098,-1.49673,-1.322063,-1.465171,-1.384568,-1.24642,-0.692759,0.042975,0.783227,1.196289,1.480314,1.326818,1.240615,1.636207,1.78005,1.626756,1.600109,1.365748,1.509321,1.431045,1.260472,1.192317,0.69258,-0.072331,-0.785579,-1.16669,-1.376659,-1.333314,-1.22883,-1.781764,-1.806533,-1.496058,-1.930613,-1.309225,-1.593959,-1.561869,-1.318426,-1.012203,-0.591495
1,-0.051153,0.822843,1.293694,1.537544,1.574498,1.770478,1.841321,2.040024,1.86858,1.985638,1.877845,1.933898,1.57993,1.552132,1.295558,0.824239,0.218773,-0.92352,-1.453722,-1.576839,-1.726164,-1.679383,-2.037133,-1.743119,-2.006043,-1.880891,-1.762308,-1.578233,-1.351193,-1.611636,-1.497651,-0.737095,-0.023617,0.432723,1.174318,1.438556,1.726786,1.744432,1.67099,1.750698,1.90785,1.764737,1.614181,1.53619,1.599228,1.377765,1.130709,0.619034,-0.085086,-0.809562,-1.200808,-1.555275,-1.501691,-1.613159,-1.577439,-1.709717,-1.848395,-1.65793,-1.694597,-1.624278,-1.708586,-1.816837,-1.195733,-0.882434,0.105368,0.927938,1.341639,1.579153,1.637538,1.79295,1.718514,1.885403,2.046035,1.892896,1.674033,1.504539,1.506459,1.47948,1.17746,0.913962,-0.002919,-0.970855,-1.426801,-1.466622,-1.684574,-1.764776,-1.718901,-1.878022,-1.807594,-1.931563,-1.650052,-1.736544,-1.549554,-1.690897,-1.284203,-0.757984,0.196887,0.832425,1.186487,1.480922,1.549415,1.56639,1.439085,1.78208,1.841748,1.600011,1.715013,1.455223,1.366605,1.621804,1.058653,0.531256,0.018627,-0.698074,-1.346841,-1.658802,-1.356896,-1.562379,-1.686647,-1.625449,-1.833708,-1.778359,-1.421348,-1.616478,-1.50015,-1.647948,-1.559792,-0.78808
1,-0.116641,0.426498,1.24011,1.523161,1.525311,1.778589,1.742289,1.817484,1.81723,2.038417,2.023151,1.568166,1.519937,1.396655,1.023665,0.777059,0.327951,-0.85576,-1.15661,-1.514854,-1.340438,-1.607646,-1.846849,-1.943373,-1.567952,-1.94884,-1.521865,-1.840805,-1.692096,-1.507985,-1.152429,-0.40947,0.279504,0.629404,1.152058,1.375502,1.596101,1.528285,1.909665,1.718811,1.924224,1.832984,1.678632,1.397597,1.376719,1.314015,1.062595,0.845109,-0.048094,-0.87907,-1.491693,-1.452756,-1.47541,-1.352544,-1.438619,-1.898066,-1.758832,-1.773983,-1.730525,-1.59928,-1.402242,-1.34593,-1.227577,-0.792631,0.085791,0.879606,1.272952,1.366154,1.433925,1.816139,1.661182,1.964753,2.096681,1.958638,1.945467,1.673871,1.570236,1.685209,1.766555,0.789798,-0.030814,-0.675713,-1.118865,-1.732138,-1.767878,-1.771353,-1.80378,-1.737907,-2.08305,-1.782224,-1.944394,-1.836285,-1.837682,-1.656002,-1.387429,-0.694761,0.117339,0.687751,1.232751,1.499959,1.427091,1.835622,1.461628,1.966008,1.913511,1.786957,1.733105,1.712897,1.780351,1.429508,1.379689,0.406253,-0.01232,-0.404236,-1.085773,-1.49888,-1.47565,-1.756313,-1.642403,-1.816151,-2.408229,-1.944294,-1.74092,-1.585085,-1.561538,-1.474608,-1.381685,-0.73353
